id,probability
96144,0.52119
17982,0.52593
96161,0.49041
53895,0.50261
7267,0.51565
86105,0.51109
15541,0.54329
16954,0.49259
85510,0.50869
115343,0.48693
56379,0.51567
29747,0.54652
100245,0.50228
114977,0.51565
67349,0.50152
8253,0.49135
120802,0.53016
48951,0.55280
102411,0.51075
61486,0.52290
8948,0.51514
49501,0.49306
153197,0.48987
125350,0.49861
146523,0.50614
146190,0.47633
31585,0.49237
79943,0.51337
30839,0.49758
121199,0.48885
99435,0.49782
37511,0.49674
122374,0.52113
83408,0.49602
126824,0.49970
139456,0.51376
115153,0.51115
104646,0.50417
36662,0.52188
138263,0.51089
71254,0.51174
64740,0.52093
123207,0.49311
95616,0.49260
140539,0.50288
73225,0.50334
37019,0.47011
113117,0.50940
43115,0.50619
13786,0.51549
93764,0.51952
32519,0.52218
11119,0.49782
35974,0.53267
86173,0.52646
43552,0.48875
99582,0.49656
135074,0.51146
23197,0.50711
113173,0.49301
70178,0.49437
64035,0.51248
53473,0.50336
8586,0.50724
51373,0.50025
26024,0.50737
98417,0.49926
11433,0.49982
65562,0.49974
80199,0.50741
45060,0.51320
112379,0.48892
149200,0.48476
118292,0.51447
9717,0.48569
149951,0.48958
142045,0.47886
135834,0.52090
133,0.50417
85148,0.46272
98100,0.49710
40345,0.53614
110075,0.51997
5417,0.50391
83463,0.50118
149330,0.50739
44166,0.49508
95046,0.50849
133654,0.49524
52804,0.44494
82813,0.51433
120379,0.49487
19200,0.51785
51164,0.52051
133134,0.50424
76010,0.50708
124674,0.52130
105339,0.51798
6251,0.50205
16877,0.52975
39036,0.49535
28371,0.52404
113654,0.49384
31087,0.52924
17111,0.54544
103928,0.49728
4047,0.50075
42869,0.46938
53398,0.46808
62838,0.48728
148133,0.51983
118780,0.49520
20298,0.50238
75404,0.47797
22729,0.46162
132680,0.51411
122055,0.50794
135301,0.53163
151954,0.52267
85421,0.51733
25456,0.49584
74875,0.49573
93123,0.48396
81643,0.48987
39242,0.50245
27806,0.49541
60332,0.50724
118461,0.46521
138246,0.52151
86318,0.52602
54039,0.52267
9612,0.49879
132960,0.51382
96675,0.50069
4163,0.47978
106984,0.50519
124623,0.50245
104854,0.49762
80094,0.52481
125453,0.48039
8444,0.50735
97058,0.50245
51859,0.36936
136407,0.48167
91598,0.53277
1317,0.50673
13194,0.46027
144448,0.49012
94034,0.50560
16859,0.51753
136983,0.46770
45788,0.50077
47261,0.50982
136579,0.50991
39584,0.47952
58430,0.50966
90821,0.53601
45255,0.48275
24874,0.51165
32989,0.49679
84742,0.49901
129994,0.47581
146343,0.50744
63423,0.53144
116970,0.49175
151999,0.54878
54527,0.50576
104849,0.52464
24719,0.48774
98037,0.51516
41939,0.50641
120798,0.50571
41802,0.50646
132815,0.48873
150647,0.49973
123631,0.49905
51510,0.48207
147232,0.50992
125785,0.51100
127758,0.50563
114599,0.53891
53490,0.49467
841,0.53371
37337,0.51929
98935,0.51588
16897,0.49620
69887,0.49268
34274,0.46200
56919,0.56716
145424,0.49838
21994,0.48279
8206,0.51463
91344,0.51194
109393,0.52676
60084,0.52441
127356,0.50611
58551,0.56299
116400,0.46589
65692,0.52425
135871,0.55402
59747,0.45285
26109,0.50600
120657,0.46508
89021,0.48482
134244,0.47993
6437,0.48735
126511,0.48519
52220,0.51709
89017,0.50494
121723,0.50037
72386,0.48871
95322,0.49758
18182,0.57558
128907,0.48866
138005,0.48104
38100,0.50703
115752,0.50464
14351,0.51194
151616,0.50950
120618,0.44275
66487,0.51279
66276,0.52425
116227,0.51120
10398,0.51567
4128,0.51374
86827,0.49349
43258,0.51222
2562,0.50004
68151,0.49429
9082,0.47974
130389,0.50361
93874,0.51733
30549,0.51172
96734,0.50266
101254,0.51625
51775,0.50788
116708,0.51776
69192,0.53652
10105,0.48013
117669,0.49728
122507,0.45077
28499,0.51445
67919,0.48761
137286,0.53016
54008,0.50852
29982,0.49191
91096,0.50516
87516,0.49567
113409,0.46900
39405,0.49032
24054,0.48305
16878,0.51839
83835,0.49854
44281,0.54022
86296,0.46898
23593,0.51271
39920,0.50478
35488,0.52589
139443,0.52133
50491,0.52182
93116,0.53576
63749,0.49401
100710,0.49529
77936,0.51594
50781,0.50539
7656,0.50233
112970,0.48783
145825,0.51785
63018,0.51634
70411,0.51601
124187,0.53258
52122,0.49877
101955,0.51700
134510,0.51039
18210,0.52428
97621,0.46958
52474,0.53659
32540,0.52252
71081,0.49012
42523,0.49216
71326,0.51376
96408,0.52113
124270,0.49082
26009,0.49501
103835,0.52153
65763,0.49593
123381,0.50312
132455,0.50849
116164,0.49444
11004,0.51438
93195,0.49977
107172,0.46623
137194,0.52789
103076,0.51786
113221,0.50590
126455,0.51126
83712,0.52549
20147,0.52603
131825,0.49260
150434,0.51120
113311,0.47306
34120,0.46530
87994,0.50264
85599,0.52701
136887,0.52744
66030,0.50359
96941,0.52371
97324,0.49226
137760,0.49563
49308,0.51777
139613,0.48539
74580,0.52744
40406,0.48676
56626,0.52077
143835,0.51037
137755,0.52120
146773,0.51019
16254,0.49909
139408,0.48353
5221,0.49228
29846,0.50590
85801,0.49103
112229,0.50714
121265,0.50367
103915,0.51499
26175,0.49701
130986,0.51063
15550,0.50292
67827,0.48218
107154,0.51942
34835,0.49448
55155,0.51194
59721,0.49447
117019,0.43323
67496,0.53814
18248,0.49588
133109,0.51942
29352,0.49104
122759,0.49065
135145,0.50735
10557,0.49925
29712,0.49790
129354,0.50393
122981,0.50606
107902,0.49767
79089,0.50650
69191,0.53016
38812,0.50901
76880,0.47626
81294,0.51305
88422,0.50257
5517,0.51943
132273,0.52250
68711,0.46804
51961,0.50890
20140,0.51147
144943,0.50724
112554,0.53455
72940,0.50586
124014,0.48942
98460,0.49973
143569,0.54306
65806,0.52706
109980,0.49127
46396,0.49795
26234,0.48950
24127,0.51120
58395,0.49148
90419,0.51089
43320,0.51639
88181,0.52428
41974,0.50288
68135,0.51285
77425,0.52323
152290,0.43864
92284,0.61014
67273,0.52390
143580,0.50033
97760,0.51120
73138,0.45923
122271,0.49611
107262,0.50245
47197,0.49790
337,0.50259
7184,0.49572
13131,0.49679
104799,0.49973
16168,0.50363
139602,0.51798
136680,0.52438
46719,0.52371
66091,0.52552
82643,0.47683
51611,0.47757
38585,0.48640
53251,0.49261
115908,0.51580
133664,0.49703
61295,0.50742
23638,0.50878
7330,0.51658
9924,0.52134
68383,0.49340
37210,0.50409
130905,0.51581
149707,0.47549
98329,0.51560
25787,0.50430
8577,0.52450
46091,0.51611
153578,0.51133
68243,0.52178
43190,0.51120
70052,0.47497
118163,0.52825
131376,0.49205
42294,0.50720
138084,0.50786
71100,0.49652
120098,0.50652
108009,0.45057
132279,0.52371
11181,0.49385
19066,0.49226
113860,0.49136
142308,0.51194
83406,0.51229
38592,0.50023
31450,0.51421
97599,0.52207
127273,0.51010
146160,0.50377
47676,0.49172
94487,0.52117
68787,0.46271
129874,0.51943
49238,0.49475
127668,0.48066
18052,0.51976
137465,0.50545
13915,0.51428
4032,0.51021
93932,0.52428
128561,0.52134
45731,0.48881
89337,0.49233
44508,0.48212
47202,0.51450
77363,0.51983
6871,0.49247
136949,0.51182
82322,0.48748
12630,0.50082
132327,0.49457
71383,0.49218
115186,0.49664
56717,0.51070
114493,0.51353
47764,0.49458
30840,0.50197
152788,0.49898
103818,0.51800
80245,0.50293
142757,0.44209
37313,0.52428
19642,0.50363
36160,0.52607
57292,0.50310
89559,0.50900
135524,0.47952
61688,0.49065
101682,0.47593
12864,0.49314
94468,0.51120
68024,0.50852
64618,0.49065
17866,0.53745
126439,0.51835
65084,0.52057
42781,0.48638
77777,0.49487
90756,0.50900
53383,0.49810
28289,0.49496
112392,0.53086
127268,0.62323
18624,0.50570
110567,0.50031
47646,0.50987
143519,0.54709
10631,0.49164
16619,0.51569
26008,0.50470
62259,0.51352
94361,0.52319
101840,0.50516
133803,0.47755
40605,0.50908
81200,0.49965
130586,0.56248
39007,0.53985
6170,0.49958
105641,0.51339
64034,0.51427
75147,0.50097
115133,0.49585
102674,0.55861
72473,0.47285
39510,0.43187
66640,0.51686
127267,0.49777
119228,0.50620
140889,0.51705
105633,0.51163
132364,0.49933
97879,0.49101
141312,0.46712
92188,0.51798
103291,0.52344
108042,0.49642
85958,0.49819
51836,0.49415
140073,0.48854
81755,0.46395
32515,0.48485
118995,0.51785
123268,0.52139
89967,0.53526
8091,0.49508
22936,0.49563
86824,0.47661
50589,0.49877
22693,0.48363
37421,0.53118
118460,0.60674
45810,0.49215
153168,0.52461
134063,0.49247
43501,0.49893
38594,0.49428
150680,0.47971
64338,0.58188
11425,0.51873
110306,0.49181
16510,0.47556
87874,0.51453
34407,0.51445
7593,0.48282
50533,0.50132
76374,0.49346
35309,0.51625
38157,0.49528
116907,0.47962
115857,0.49480
121222,0.51987
89313,0.48694
115070,0.51393
67584,0.50970
28521,0.53526
148276,0.49808
32689,0.47087
119266,0.53789
30396,0.48532
93679,0.50269
75384,0.50518
30779,0.52250
98947,0.50783
72007,0.51281
55828,0.48380
137293,0.50819
132784,0.51075
136807,0.52142
61788,0.49040
27867,0.48958
132110,0.50163
99755,0.51310
3122,0.50565
139537,0.50034
24130,0.51983
74358,0.50245
25976,0.48741
7644,0.53586
37154,0.52474
23400,0.49096
36877,0.49560
86485,0.52194
143313,0.49933
141636,0.52929
113320,0.51089
58681,0.49575
99181,0.51416
135382,0.51453
12032,0.52785
94049,0.49865
117444,0.50814
21290,0.47667
46933,0.49776
71307,0.50422
149821,0.52622
82331,0.50025
55191,0.49874
86139,0.49269
95313,0.50328
57375,0.54617
51873,0.52480
83651,0.47749
101862,0.51024
93588,0.50878
4286,0.51097
89605,0.49036
148012,0.52428
8935,0.40980
68736,0.50509
60387,0.50340
86340,0.50083
113005,0.50733
94537,0.50868
137528,0.49996
92419,0.50720
58999,0.51650
129901,0.50020
144352,0.52168
48785,0.52520
122114,0.49602
36813,0.50266
106906,0.51388
133945,0.48509
45680,0.50451
721,0.60259
104835,0.49379
122072,0.52812
18562,0.51055
81598,0.51838
70961,0.45418
19841,0.50226
17023,0.52980
62675,0.50590
30744,0.49654
122903,0.45896
95143,0.51436
47119,0.50423
137218,0.52853
7928,0.48962
49316,0.52117
65304,0.52557
13295,0.46122
104819,0.50649
237,0.50471
148335,0.50668
126553,0.49185
37779,0.51378
38558,0.51741
4784,0.51854
24326,0.53946
85537,0.47665
124500,0.47674
114541,0.51650
95120,0.52703
98510,0.50460
114289,0.51121
95410,0.51050
107714,0.51591
90565,0.50342
94382,0.52237
65462,0.51194
61056,0.49679
39479,0.52171
114974,0.50694
136506,0.51501
50758,0.48835
150282,0.48323
130550,0.52428
148308,0.48784
13668,0.49693
4453,0.46418
23097,0.52314
136378,0.52022
28097,0.51154
15591,0.50095
58372,0.52613
63255,0.52428
63531,0.49259
41192,0.50025
151313,0.52207
94309,0.49589
92749,0.51686
123804,0.49394
146208,0.49932
14090,0.49782
111603,0.54585
56294,0.48908
130513,0.49782
11175,0.50534
64757,0.49604
150292,0.51676
82400,0.49118
11134,0.53016
29915,0.49652
142361,0.51925
91141,0.50327
22384,0.48892
12661,0.51400
66829,0.53141
21925,0.50615
113448,0.50848
24607,0.50598
48857,0.52487
84729,0.50501
8908,0.49096
96106,0.51362
39824,0.51421
77160,0.50385
53966,0.50263
100702,0.50384
106759,0.50179
44555,0.51058
55776,0.46457
51043,0.51800
103132,0.51636
28120,0.53321
2792,0.52762
123633,0.52963
4924,0.52785
22777,0.52004
64151,0.52807
95425,0.53600
33761,0.50394
5875,0.52219
127299,0.51617
2808,0.50817
39153,0.49587
124381,0.50590
28004,0.44357
113375,0.51852
19755,0.48958
149357,0.50245
80960,0.50304
49547,0.52493
143275,0.52090
48359,0.54377
81084,0.51369
138469,0.56390
122716,0.50889
9336,0.47572
52117,0.50096
71984,0.50363
10472,0.50450
52218,0.51900
64386,0.51412
142114,0.52444
87924,0.50121
85487,0.52870
119687,0.53341
66601,0.52163
36053,0.50958
24203,0.52394
55240,0.51139
141790,0.51905
82204,0.56826
23939,0.52134
40535,0.51899
95937,0.51905
53155,0.45947
69799,0.53016
117214,0.51861
63013,0.52492
73233,0.53729
52558,0.51023
58907,0.49057
151370,0.50681
75653,0.49779
68539,0.49572
100841,0.50484
40394,0.49950
37095,0.50474
61498,0.48546
67588,0.53506
123555,0.51544
115211,0.50727
32812,0.45233
76939,0.48745
91106,0.49652
136068,0.51514
106059,0.47755
68259,0.52013
16862,0.51622
100328,0.52122
115391,0.51536
27580,0.51235
34142,0.49562
56533,0.51229
36963,0.50586
36571,0.50075
35525,0.51853
62892,0.52980
76890,0.52574
26416,0.50590
3154,0.48073
57860,0.51854
73943,0.49684
92349,0.51445
3651,0.49837
142564,0.51369
110921,0.50404
63012,0.51839
54704,0.44559
57739,0.47649
48290,0.48567
109820,0.51863
73241,0.51150
65011,0.51572
118032,0.51508
34724,0.49326
131528,0.51906
63285,0.48764
32670,0.55291
10317,0.52151
62510,0.48792
60366,0.49313
10161,0.51524
105545,0.53244
11106,0.49643
11243,0.50501
104421,0.50193
37856,0.50480
79755,0.50943
59858,0.49065
109897,0.53141
10791,0.50690
14656,0.45757
85698,0.50505
36143,0.49328
47395,0.44377
56801,0.47313
39182,0.47028
134238,0.51705
30059,0.52098
130001,0.51238
22027,0.48088
88879,0.50458
13798,0.50498
71662,0.50319
144430,0.54073
91979,0.50163
13466,0.50503
138953,0.50174
121583,0.51396
57055,0.52425
58752,0.49587
114252,0.50870
110702,0.49909
63211,0.48488
8989,0.50516
78219,0.50590
46563,0.48895
22476,0.49431
42226,0.50108
36259,0.52287
133599,0.51375
91007,0.47974
141119,0.49563
120060,0.51178
73494,0.48903
135497,0.51725
46693,0.52196
131730,0.50827
17964,0.49819
135918,0.51565
41781,0.51283
132377,0.51835
5335,0.50232
123208,0.48594
11701,0.49577
9193,0.52267
45775,0.52901
85501,0.51194
6166,0.49905
6107,0.51795
143557,0.51627
122351,0.48566
66138,0.52454
110660,0.52134
52032,0.49912
102801,0.51621
19117,0.50686
143374,0.49192
6473,0.51705
122608,0.47982
104348,0.50954
62126,0.50773
42784,0.50313
7229,0.50665
145531,0.48456
102281,0.48396
42427,0.48742
50377,0.51429
22024,0.50749
54082,0.51854
121241,0.49524
136550,0.51560
88906,0.49453
56515,0.48784
122872,0.49852
70874,0.50279
67506,0.51725
142277,0.50590
70659,0.50197
86495,0.50193
42556,0.47873
146860,0.48672
79105,0.48319
83886,0.50912
61805,0.52506
77605,0.49871
43108,0.51387
15450,0.49413
54493,0.53114
20885,0.51400
88820,0.49462
40750,0.49704
60981,0.51073
55770,0.48286
125389,0.51191
125574,0.49652
58718,0.47562
101440,0.52117
82446,0.48184
101267,0.48706
100345,0.50388
28969,0.50946
69736,0.50539
15244,0.50207
147864,0.49950
57172,0.51163
122553,0.50025
122079,0.49321
53609,0.50933
78710,0.50261
97335,0.52218
95394,0.50649
45549,0.49698
137223,0.50098
135958,0.50591
90056,0.49918
83522,0.51146
80417,0.51134
112813,0.51899
99281,0.51388
82289,0.48435
47069,0.40304
81548,0.51235
153096,0.51948
101090,0.52748
85096,0.49641
148197,0.50369
96897,0.54421
33518,0.50123
125326,0.49684
114116,0.52960
104686,0.51669
95983,0.48061
107073,0.49654
129093,0.51959
15351,0.50561
122012,0.49087
63846,0.50474
131674,0.49550
100616,0.49974
8050,0.51447
125990,0.47612
29281,0.50888
153176,0.53421
56658,0.52428
153921,0.49679
105058,0.49812
27910,0.52550
96764,0.50109
101815,0.48247
16983,0.50461
27921,0.51164
153642,0.50746
107023,0.50318
152844,0.50960
103599,0.53618
81193,0.47306
121921,0.52265
111501,0.54021
50117,0.49476
139717,0.49088
42834,0.46529
96884,0.48049
103290,0.47306
20750,0.49065
133013,0.53016
81641,0.51340
98870,0.48608
90113,0.49620
19305,0.49823
24574,0.50400
76310,0.51210
72285,0.49703
92665,0.52371
149050,0.50142
136418,0.54893
105153,0.49404
44528,0.53823
45908,0.50852
108500,0.50144
22082,0.52528
668,0.52126
60960,0.51616
53247,0.50450
77204,0.50259
63989,0.47454
7499,0.61850
107637,0.50363
17074,0.52179
24922,0.51381
40110,0.50665
60212,0.50464
79427,0.46497
101579,0.51650
27219,0.49670
145779,0.48081
21327,0.50670
66201,0.47206
96823,0.51463
55954,0.53267
99129,0.50610
153369,0.49457
79045,0.51121
73692,0.49808
67704,0.52474
19862,0.49926
7477,0.51310
83495,0.50590
79097,0.50665
114587,0.50737
131292,0.48352
132005,0.51495
47155,0.48153
50503,0.50974
150055,0.53037
123500,0.49065
124468,0.48271
108679,0.48880
90062,0.51092
89097,0.49779
73194,0.52207
9117,0.46526
70670,0.51120
143228,0.50767
139457,0.49156
123262,0.50664
50103,0.50492
50270,0.50841
148535,0.49193
121874,0.52474
1672,0.47624
53313,0.47088
132864,0.51656
117963,0.47579
43684,0.47560
92978,0.54371
36026,0.50590
36768,0.47364
