id,probability
87152,1
37408,1
137211,1
145711,0
143538,1
51727,0
119088,0
134373,1
62241,0
14182,1
47638,0
55159,1
131887,1
108156,1
112123,1
13604,0
26910,0
149800,0
102937,1
7349,0
76641,1
80291,1
96336,0
105323,0
30910,0
79837,1
152534,0
84296,1
148761,0
4119,1
39041,1
66342,1
143328,1
61496,0
72622,0
30615,1
148157,1
42336,1
5367,0
69222,1
90668,1
76529,1
133062,1
79538,1
98153,0
22378,0
62156,0
141220,0
83949,1
73417,1
28330,1
90267,1
143562,1
43816,0
113679,1
142496,1
119905,0
72476,1
54008,0
109539,1
45863,0
139863,1
75655,1
28547,0
30512,1
106209,1
81050,0
128040,0
52552,1
35355,1
79658,1
90801,1
81676,1
102728,1
10867,1
49080,1
132629,1
6971,1
40659,0
129493,0
145371,0
153727,0
128754,1
1682,1
81386,0
114429,0
28698,1
40504,1
95804,1
66723,0
36486,1
43002,1
100924,0
29846,0
48312,1
12909,0
146780,1
10741,1
133090,1
83984,1
93879,0
94862,1
71621,0
36319,1
86426,0
68957,1
123097,1
65686,0
51422,1
116191,1
115370,1
90847,1
51162,1
111704,0
139501,0
94534,0
78281,0
132034,1
2659,1
13601,0
68044,0
50978,0
139815,1
59492,1
85657,0
96955,0
64644,0
59296,1
84817,0
68775,1
107171,1
147292,0
42521,1
144715,1
105926,0
34818,0
16527,0
145488,0
111374,1
62564,0
64645,1
38764,0
31338,0
2945,0
79323,1
39894,1
68538,1
13262,0
113032,1
70712,0
90143,1
119451,1
57294,1
30768,0
108740,1
76159,0
146486,1
36515,1
16024,1
84526,1
605,1
66771,1
20590,1
42236,0
78122,1
106614,1
41069,1
45620,1
39050,1
118702,0
55393,0
93340,0
66404,0
130435,0
115364,1
13852,0
128436,1
141200,1
66039,0
148195,1
25543,1
142680,0
88269,1
10205,0
35922,1
133342,1
38442,0
70405,1
142401,1
7184,1
79369,0
46733,0
71238,0
22802,1
49302,1
96155,0
139444,0
123665,1
24916,1
8718,1
62801,0
51670,0
111939,0
15414,1
74111,1
113975,1
76593,1
68150,1
118931,1
128532,1
75387,1
27909,0
82557,1
68741,1
12563,1
18710,1
38765,0
42542,1
417,0
124775,1
106178,0
34781,1
9518,0
18289,0
150336,0
96437,1
66560,1
135583,1
81625,0
112956,1
152970,0
4217,1
6848,1
147241,1
39430,1
41755,1
92204,1
141837,0
103346,1
62793,1
132764,1
98927,1
54132,1
115653,1
2793,0
9,1
89794,1
2626,1
148080,0
83782,1
125912,1
60942,0
121876,1
123340,0
70587,1
143269,0
91223,1
102832,0
95248,1
81520,1
118709,0
129777,0
115821,1
89222,1
91137,1
45050,1
1341,1
98771,1
49561,0
17473,1
129705,1
75032,1
42385,1
29749,1
138837,1
118674,1
153686,1
123148,1
95824,0
152625,1
138121,0
30049,0
47873,1
36445,0
152878,1
23325,1
16681,1
139428,1
5161,1
102887,0
111372,1
95166,0
25043,0
15386,1
26168,0
98912,0
112646,0
30558,1
45679,1
5343,1
93095,0
70565,1
114524,0
28988,0
39728,1
67347,0
25616,0
38316,1
102554,1
76505,1
74017,1
134355,1
40535,1
111903,0
121093,1
124619,0
46826,1
135571,1
43849,0
49784,1
41425,0
3501,0
1866,1
147341,1
53470,1
93867,1
93790,0
103038,0
120601,0
20764,1
35872,0
113838,1
79067,1
13810,1
105940,1
45181,0
5621,1
70915,0
22464,1
3758,0
46091,1
65319,1
141102,0
72614,1
26515,0
43245,0
124690,0
75053,0
101208,0
120483,1
123137,0
