id,probability
96144,0.72
17982,0.64
96161,0.44
53895,0.44
7267,0.64
86105,0.52
15541,0.64
16954,0.6
85510,0.36
115343,0.48
56379,0.32
29747,0.2
100245,0.4
114977,0.56
67349,0.44
8253,0.32
120802,0.52
48951,0.68
102411,0.44
61486,0.48
8948,0.24
49501,0.48
153197,0.32
125350,0.76
146523,0.64
146190,0.64
31585,0.36
79943,0.44
30839,0.44
121199,0.48
99435,0.4
37511,0.48
122374,0.48
83408,0.2
126824,0.6
139456,0.76
115153,0.44
104646,0.56
36662,0.56
138263,0.48
71254,0.48
64740,0.64
123207,0.4
95616,0.4
140539,0.52
73225,0.44
37019,0.56
113117,0.4
43115,0.36
13786,0.4
93764,0.48
32519,0.56
11119,0.48
35974,0.44
86173,0.48
43552,0.36
99582,0.36
135074,0.32
23197,0.56
113173,0.4
70178,0.48
64035,0.68
53473,0.6
8586,0.68
51373,0.48
26024,0.48
98417,0.48
11433,0.56
65562,0.6
80199,0.4
45060,0.64
112379,0.44
149200,0.52
118292,0.44
9717,0.56
149951,0.4
142045,0.4
135834,0.44
133,0.64
85148,0.44
98100,0.44
40345,0.48
110075,0.56
5417,0.56
83463,0.72
149330,0.44
44166,0.44
95046,0.64
133654,0.48
52804,0.48
82813,0.28
120379,0.6
19200,0.44
51164,0.64
133134,0.48
76010,0.44
124674,0.4
105339,0.48
6251,0.4
16877,0.76
39036,0.52
28371,0.8
113654,0.52
31087,0.4
17111,0.76
103928,0.52
4047,0.52
42869,0.28
53398,0.36
62838,0.56
148133,0.48
118780,0.72
20298,0.28
75404,0.48
22729,0.32
132680,0.52
122055,0.52
135301,0.36
151954,0.56
85421,0.48
25456,0.4
74875,0.52
93123,0.32
81643,0.56
39242,0.72
27806,0.52
60332,0.56
118461,0.56
138246,0.4
86318,0.72
54039,0.4
9612,0.4
132960,0.6
96675,0.48
4163,0.52
106984,0.52
124623,0.4
104854,0.44
80094,0.4
125453,0.36
8444,0.4
97058,0.72
51859,0.44
136407,0.48
91598,0.52
1317,0.4
13194,0.4
144448,0.44
94034,0.64
16859,0.28
136983,0.36
45788,0.52
47261,0.4
136579,0.48
39584,0.52
58430,0.4
90821,0.48
45255,0.32
24874,0.48
32989,0.72
84742,0.4
129994,0.64
146343,0.56
63423,0.36
116970,0.48
151999,0.44
54527,0.44
104849,0.72
24719,0.6
98037,0.64
41939,0.48
120798,0.4
41802,0.28
132815,0.48
150647,0.44
123631,0.68
51510,0.32
147232,0.36
125785,0.52
127758,0.56
114599,0.64
53490,0.16
841,0.56
37337,0.4
98935,0.52
16897,0.4
69887,0.44
34274,0.24
56919,0.44
145424,0.6
21994,0.4
8206,0.48
91344,0.72
109393,0.36
60084,0.44
127356,0.56
58551,0.44
116400,0.56
65692,0.56
135871,0.32
59747,0.56
26109,0.4
120657,0.4
89021,0.44
134244,0.52
6437,0.44
126511,0.16
52220,0.56
89017,0.48
121723,0.48
72386,0.44
95322,0.48
18182,0.52
128907,0.44
138005,0.32
38100,0.52
115752,0.56
14351,0.6
151616,0.44
120618,0.24
66487,0.44
66276,0.48
116227,0.6
10398,0.4
4128,0.72
86827,0.56
43258,0.24
2562,0.6
68151,0.6
9082,0.52
130389,0.52
93874,0.44
30549,0.28
96734,0.52
101254,0.6
51775,0.72
116708,0.44
69192,0.76
10105,0.48
117669,0.36
122507,0.4
28499,0.8
67919,0.16
137286,0.52
54008,0.4
29982,0.24
91096,0.6
87516,0.72
113409,0.4
39405,0.68
24054,0.36
16878,0.56
83835,0.32
44281,0.6
86296,0.28
23593,0.36
39920,0.32
35488,0.36
139443,0.36
50491,0.4
93116,0.68
63749,0.24
100710,0.76
77936,0.56
50781,0.64
7656,0.64
112970,0.28
145825,0.4
63018,0.44
70411,0.52
124187,0.64
52122,0.48
101955,0.6
134510,0.48
18210,0.56
97621,0.52
52474,0.52
32540,0.48
71081,0.28
42523,0.24
71326,0.44
96408,0.8
124270,0.68
26009,0.6
103835,0.6
65763,0.52
123381,0.36
132455,0.48
116164,0.48
11004,0.32
93195,0.28
107172,0.64
137194,0.4
103076,0.64
113221,0.4
126455,0.56
83712,0.68
20147,0.44
131825,0.6
150434,0.48
113311,0.4
34120,0.52
87994,0.64
85599,0.84
136887,0.64
66030,0.36
96941,0.48
97324,0.4
137760,0.28
49308,0.24
139613,0.52
74580,0.56
40406,0.64
56626,0.48
143835,0.52
137755,0.48
146773,0.56
16254,0.36
139408,0.64
5221,0.4
29846,0.32
85801,0.44
112229,0.44
121265,0.64
103915,0.68
26175,0.6
130986,0.6
15550,0.56
67827,0.4
107154,0.4
34835,0.48
55155,0.48
59721,0.56
117019,0.52
67496,0.6
18248,0.48
133109,0.56
29352,0.44
122759,0.64
135145,0.76
10557,0.56
29712,0.44
129354,0.52
122981,0.48
107902,0.36
79089,0.64
69191,0.32
38812,0.32
76880,0.4
81294,0.56
88422,0.48
5517,0.68
132273,0.44
68711,0.64
51961,0.52
20140,0.52
144943,0.28
112554,0.52
72940,0.44
124014,0.32
98460,0.6
143569,0.44
65806,0.44
109980,0.8
46396,0.4
26234,0.56
24127,0.44
58395,0.68
90419,0.6
43320,0.32
88181,0.6
41974,0.56
68135,0.44
77425,0.44
152290,0.44
92284,0.8
67273,0.68
143580,0.52
97760,0.52
73138,0.44
122271,0.64
107262,0.68
47197,0.36
337,0.28
7184,0.52
13131,0.68
104799,0.68
16168,0.64
139602,0.64
136680,0.28
46719,0.48
66091,0.72
82643,0.48
51611,0.48
38585,0.36
53251,0.52
115908,0.48
133664,0.4
61295,0.32
23638,0.56
7330,0.48
9924,0.56
68383,0.28
37210,0.52
130905,0.4
149707,0.32
98329,0.56
25787,0.68
8577,0.68
46091,0.44
153578,0.4
68243,0.64
43190,0.44
70052,0.4
118163,0.64
131376,0.68
42294,0.52
138084,0.6
71100,0.4
120098,0.44
108009,0.6
132279,0.68
11181,0.4
19066,0.32
113860,0.48
142308,0.52
83406,0.68
38592,0.52
31450,0.6
97599,0.48
127273,0.56
146160,0.36
47676,0.24
94487,0.72
68787,0.24
129874,0.36
49238,0.48
127668,0.56
18052,0.48
137465,0.56
13915,0.64
